Bundestagswahl 2013;;;;;;;;
Endgültig;;;;;;;;
Nr;Gebiet;gehört;CDU;;SPD;;FDP;
;;zu;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen
;;;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig
1;Flensburg - Schleswig;1;68235;61347;59718;52396;3039;8065
2;Nordfriesland - Dithmarschen Nord;1;64678;56383;41714;38590;3172;8321
3;Steinburg - Dithmarschen Süd;1;56669;52408;42476;37502;6324;7689
4;Rendsburg-Eckernförde;1;66775;60349;54397;46658;2754;8126
5;Kiel;1;47925;43893;62271;50262;3069;7708
6;Plön - Neumünster;1;54833;48683;47085;41094;2322;6722
7;Pinneberg;1;80483;-72006;64006;55371;3303;9863
8;Segeberg - Stormarn-Mitte;1;82471;74161;63998;54691;3722;10449
9;Ostholstein - Stormarn-Nord;1;59783;53705;48349;41134;2962;8036
10;Herzogtum Lauenburg - Stormarn-Süd;1;81954;73603;62749;53944;3901;10878
11;Lübeck;1;44896;42218;50119;42083;2958;5857
1;Schleswig-Holstein;99;708702;494744;596882;513725;37526;91714
;;;;;;;;
18;Hamburg-Mitte;2;46753;44947;64997;55721;2878;6458
19;Hamburg-Altona;2;43609;39581;46918;40009;2627;7353
20;Hamburg-Eimsbüttel;2;47112;43989;53105;44492;3264;7308
21;Hamburg-Nord;2;64459;59244;56421;49039;3921;10242
22;Hamburg-Wandsbek;2;54002;50641;58029;50339;2783;
23;Hamburg-Bergedorf - Harburg;2;50044;47525;56867;49302;2234;6556
2;Hamburg;99;305979;285927;336337;288902;17707;4952
