Bundestagswahl 2013;;;;;;;;;;
Endgültig;;;;;;;;;;
Nr;CDU;;gehört;;;SPD;;FDP;;Gebiet
;Erststimmen;Zweitstimmen;zu;;;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;
;Endgültig;Endgültig;;;;Endgültig;Endgültig;Endgültig;Endgültig;
;;;;;;;;;;
;;;;;;;;;;
1;68235;61347;1;;;59718;52396;3039;8065;Flensburg - Schleswig
2;64678;56383;1;;;41714;38590;3172;8321;Nordfriesland - Dithmarschen Nord
3;56669;52408;1;;;42476;37502;6324;7689;Steinburg - Dithmarschen Süd
4;66775;60349;1;;;54397;46658;2754;8126;Rendsburg-Eckernförde
5;47925;43893;1;;;62271;50262;3069;7708;Kiel
6;54833;48683;1;;;47085;41094;2322;6722;Plön - Neumünster
7;80483;72006;1;;;64006;55371;3303;9863;Pinneberg
8;82471;74161;1;;;63998;54691;3722;10449;Segeberg - Stormarn-Mitte
9;59783;53705;1;;;48349;41134;2962;8036;Ostholstein - Stormarn-Nord
10;81954;73603;1;;;62749;53944;3901;10878;Herzogtum Lauenburg - Stormarn-Süd
11;44896;42218;1;;;50119;42083;2958;5857;Lübeck
1;708702;638756;99;;;596882;513725;37526;91714;Schleswig-Holstein
;;;;;;;;;;
18;46753;44947;2;;;64997;55721;2878;6458;Hamburg-Mitte
19;43609;39581;2;;;46918;40009;2627;7353;Hamburg-Altona
20;47112;43989;2;;;53105;44492;3264;7308;Hamburg-Eimsbüttel
21;64459;59244;2;;;56421;49039;3921;10242;Hamburg-Nord
22;54002;50641;2;;;58029;50339;2783;;Hamburg-Wandsbek
23;50044;47525;2;;;56867;49302;2234;6556;Hamburg-Bergedorf - Harburg
2;305979;285927;99;;;336337;288902;17707;4952;Hamburg
