Bundestagswahl 2013;;;;;;;;;;;;;;;;;;;;;;;;;;
Endgültig;;;;;;;;;;;;;;;;;;;;;;;;;;
Nr;Gebiet;gehört;Wahlberechtigte;;;;CDU;;;;SPD;;;;FDP;;;;DIE LINKE;;;;GRÜNE;;;
;;zu;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;
;;;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode
1;Flensburg - Schleswig;1;226944;225216;;;68235;61793;61347;51068;59718;52139;52396;41793;3039;15292;8065;24187;7436;11918;9084;13481;12491;16399;15734;21967
2;Nordfriesland - Dithmarschen Nord;1;186177;187047;;;64678;56751;56383;47947;41714;36642;38590;32239;3172;15184;8321;22605;4653;8208;5733;8836;8465;12840;10547;14927
3;Steinburg - Dithmarschen Süd;1;176731;177604;;;56669;49779;52408;43480;42476;37277;37502;31282;6324;16037;7689;21970;4909;8896;6286;9808;6386;10665;9485;12899
4;Rendsburg-Eckernförde;1;198903;198910;;;66775;58876;60349;49789;54397;47610;46658;39253;2754;14317;8126;23442;4902;8729;6447;9821;10306;14790;13707;18751
5;Kiel;1;205243;200347;;;47925;42733;43893;36397;62271;54398;50262;42369;3069;12188;7708;19156;7622;11817;10023;13430;14435;18699;20394;24659
6;Plön - Neumünster;1;174746;175132;;;54833;48136;48683;40110;47085;41683;41094;35557;2322;12515;6722;19772;4708;7871;5987;8936;7979;12187;11577;15701
7;Pinneberg;1;235610;232899;;;80483;70458;72006;57203;64006;54950;55371;45540;3303;17018;9863;28640;6985;11794;8910;13412;11324;16143;15291;20978
8;Segeberg - Stormarn-Mitte;1;244240;240010;;;82471;70290;74161;58225;63998;54065;54691;44445;3722;20084;10449;31407;7003;12527;9112;14280;11141;16633;15695;21245
9;Ostholstein - Stormarn-Nord;1;180022;179987;;;59783;49363;53705;42193;48349;43765;41134;36329;2962;14397;8036;22701;4469;8235;5663;9342;7145;10411;10490;13651
9;Herzogtum Lauenburg - Stormarn-Süd;1;241257;237144;;;81954;70874;73603;59075;62749;53073;53944;45354;3901;19742;10878;30714;6834;12351;8962;13855;12774;18761;16579;22240
11;Lübeck;1;181923;180424;;;44896;36745;42218;32970;50119;44393;42083;36578;2958;13296;5857;17173;6662;10973;7970;12002;9475;14098;13638;16764
1;Schleswig-Holstein;99;2251796;2234720;;;708702;615798;638756;518457;596882;519995;513725;430739;37526;170070;91714;261767;66183;113319;84177;127203;111921;161626;153137;203782
;;;;;;;;;;;;;;;;;;;;;;;;;;
18;Hamburg-Mitte;2;256862;249150;;;46753;43306;44947;38459;64997;56125;55721;45904;2878;12700;6458;18915;15693;21173;18124;22111;19943;26261;22645;26984
19;Hamburg-Altona;2;182776;178340;;;43609;39303;39581;34197;46918;47298;40009;33225;2627;10655;7353;17246;13759;13206;14525;16340;18380;18888;22167;25459
20;Hamburg-Eimsbüttel;2;189772;185790;;;47112;43661;43989;37644;53105;33272;44492;37645;3264;11712;7308;18823;9728;12484;12137;14653;18399;36381;22074;25703
21;Hamburg-Nord;2;211824;207016;;;64459;61873;59244;50174;56421;53469;49039;40909;3921;12766;10242;25269;7626;10805;10615;13429;19343;21268;20357;26306
22;Hamburg-Wandsbek;2;218797;217147;;;54002;53958;50641;44770;58029;51460;50339;42705;2783;11408;6556;20181;9594;14021;11078;16205;9320;13914;12667;17518
23;Hamburg-Bergedorf - Harburg;2;221887;219191;;;50044;46303;47525;41423;56867;54965;49302;42554;2234;10727;4952;16709;10595;14430;11817;16358;9088;11728;12916;16484
2;Hamburg;99;1281918;1256634;;;305979;288404;285927;246667;336337;296589;288902;242942;17707;69968;42869;117143;66995;86119;78296;99096;94473;128440;112826;138454
