Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
xoNaQMGoMG;mCgJLETRei;1952;NPD;158;;
YaAyXFSVVg;hngaROHUNH;1984;SPD;;Bayern;50
yRrDGlDuSR;BFDZBXoPDK;1978;DIE LINKE;;Nordrhein-Westfalen;30
tlSfYzWFrx;xyDXjHjwrl;1949;NPD;;Rheinland-Pfalz;10
CXCDfcjHZu;ZsRDNNyLfH;1935;;216;;
PxDVUCCgpt;orXRHVjOAw;1964;FDP;68;Sachsen-Anhalt;2
POfxXEgzKW;IXRkWFUgjc;1975;FDP;;Rheinland-Pfalz;31
aDSgGiVAwr;dkKjrARFxQ;1959;SPD;231;Bayern;43
VCVSlQZmuC;BCfYVMwzqp;1967;GRÜNE;30;Niedersachsen;11
jgDTsYMisW;nOjSGYhzup;1968;;15;;
IiFtqbEmNf;DRPIgpyCZN;1970;NPD;;Nordrhein-Westfalen;15
DrtYOmTMRx;exFAgAaJcR;1930;DIE VIOLETTEN;;Bayern;13
TaVNSVzamR;ZfZhmRphfD;1985;DIE LINKE;174;;
HsUPBGMObg;OoZIudVgGs;1959;FDP;;Hessen;38
msazYzXXOP;LteYJaFGLL;1985;FDP;13;Mecklenburg-Vorpommern;1
IlyFDkFRnJ;wIamRORVqC;1990;PIRATEN;;Rheinland-Pfalz;3
jpzMUUKAyT;XPUvjBuUwo;1939;ödp;230;Bayern;33
uFkFSCSrHu;IkPJbTlmkj;1979;CSU;224;Bayern;4
aETUlgofCP;UxZCIeFutS;1959;;184;;
BStDKnzKTQ;QIjNNplPTm;1954;DIE LINKE;;Hamburg;1
NnpraLLNBx;OqsShHLQJy;1984;SPD;95;Nordrhein-Westfalen;29
heMmzMNLoS;spbHEOdBdz;1946;DIE LINKE;256;;
bmIVBZPRfG;eVGVEjaCsN;1977;;2;;
xzYjFZPkNS;dJnKWvVqka;1930;FDP;116;Nordrhein-Westfalen;43
wwghnWiFDV;naIPBcNZQc;1982;DIE LINKE;168;;
JfDMcUivyJ;OkSRQBTqvi;1943;BüSo;;Bayern;14
qJhsfDBXJt;hvZIQRsTFT;1938;NPD;43;;
onHtHDIrzz;JXeilzxLhZ;1971;DVU;;Hessen;3
TKmEcSKJAy;JzlcuDCnlb;1930;DIE LINKE;;Bremen;1
vJYJkKRrWQ;TglgzdACRo;1932;CDU;297;Saarland;1
syqAqJmBoi;xKaGeJmcUS;1952;FDP;;Saarland;7
ATnkfcOEcQ;CAWwjwTYTa;1977;SPD;182;Hessen;13
XPDoTJFfCp;rYhznZLGVN;1955;NPD;;Saarland;2
vhZXgwneXh;qNJtukPzQV;1940;GRÜNE;281;Baden-Württemberg;1
XiCmYeSXIJ;lNDFfqqfHW;1965;NPD;16;;
VbIUzeOoED;JMpzqMemzC;1980;SPD;;Schleswig-Holstein;22
eQVNwcKEND;ukrtzwaimu;1969;BüSo;;Hessen;8
PdSFzZXDOT;MDfFsEFuYX;1948;FDP;;Rheinland-Pfalz;21
TKbBIYUvzu;lwAFmAyQNX;1951;GRÜNE;299;Saarland;5
EHpurqElBu;rfJPbECQwb;1960;ödp;257;Bayern;13
EbDUhQDaTs;GohBSMUgJS;1946;CDU;;Saarland;9
UjuFDGmkeh;xhUmScEVNb;1932;DIE LINKE;258;Baden-Württemberg;7
meSJoCyIxP;jWGdGVhyRa;1962;BüSo;182;Hessen;10
dSwluYUuip;IzTifqRlQA;1954;NPD;;Brandenburg;8
HdnOybaqfx;vFEmxThhOP;1945;BüSo;;Bayern;15
iEZHHkCYxQ;EvhQTzfhmS;1932;NPD;224;;
xdOltCvhlM;IjWBSDEgHN;1984;SPD;;Thüringen;9
YCsOtAYnSx;ozuvREpoNE;1950;MLPD;;Nordrhein-Westfalen;7
oVmlHUYgyQ;vzZZuvlzst;1981;NPD;;Mecklenburg-Vorpommern;5
dIOnXJpajN;NQSDZCPGGZ;1972;NPD;209;Rheinland-Pfalz;1
bsoCCpZVBW;SpwUbgHzOy;1970;GRÜNE;108;;
exxkCfgWzr;fesSRlTLli;1954;SPD;125;Nordrhein-Westfalen;10
jUZMvYUybt;vQsIvdvEAX;1960;RRP;246;;
IDVKqnwdCp;MvNfPJYkpd;1940;SPD;;Hessen;42
KivGwPmkXn;qOLOZgzOWH;1966;SPD;262;Baden-Württemberg;10
brwlgzCMsl;FKPWMaIPOb;1936;GRÜNE;127;;
BMFOzykzGi;KKOhCTlJZw;1936;FDP;4;Schleswig-Holstein;4
MarmifzoBz;YjAvFPlimi;1978;BüSo;;Brandenburg;3
ODGJbvwhUs;oypRObUTfT;1957;MLPD;;Baden-Württemberg;5
yvxHKaJTcm;iDXrhJUhKn;1982;CSU;;Bayern;31
jRUJKZtige;vRCSjSFyzA;1956;DIE LINKE;;Nordrhein-Westfalen;21
ldFhKlbykE;GmIskgbowk;1934;PIRATEN;;Saarland;7
gbmxrQAFHO;EViKBGMnyZ;1958;MLPD;296;Saarland;1
yuycXIIKhC;rRCOTJqIpt;1965;BP;;Bayern;12
kWrVAlEyqd;UnpXmldKZj;1945;CSU;233;;
HqXEXnTTqs;PEyEocDdbm;1983;DIE LINKE;117;;
EKUEiDbebh;ggjGmtynxN;1965;BüSo;20;;
SkHyNQpljK;iAinfxWTWT;1975;NPD;55;Bremen;2
LorJLjUrSu;dQfOTUCVqR;1985;NPD;204;Rheinland-Pfalz;2
OpvRzgywbo;XfQeBdsyme;1935;CDU;;Hessen;24
vxSogRUUTK;uAdEFWtaJe;1951;GRÜNE;;Hessen;17
kYQdXxzAMq;bDiLWQXGkh;1981;Die Tierschutzpartei;;Berlin;4
LecQtWCMZf;jSoHtWgoRi;1958;CDU;;Hessen;36
SUHdjrRRho;ympcTGwAkA;1989;MLPD;20;Hamburg;2
vmahGJOaRz;jipBOrWzhC;1937;GRÜNE;236;Bayern;15
EkflgwcMom;agEQnftaWZ;1982;PBC;;Bremen;1
crAhFPxnNc;jwThvKHpAJ;1975;FDP;71;Sachsen-Anhalt;3
hCmeZDeZOj;xwcHaNkxfQ;1953;PIRATEN;;Hessen;8
