Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
gyhsAOJz, IzoEEqDz;1975;NPD;157;;
rdbpYYmS, CprVJqKP;1964;Die PARTEI;;BE;53
CODROgTq, AKqfeyVH;1937;FDP;22;;
NcVIBhpH, LOpLWoqS;1954;FREIE WÄHLER;207;RP;14
oYCqmlkL, KkpNiHnE;1984;AfD;;NI;2
TjHhVCNU, YwGArITL;1963;DIE VIOLETTEN;;BY;20
UXrFwfVb, rKxRscZD;1963;BIG;;NW;2
blsnhIxl, LiRqfkTC;1957;FREIE WÄHLER;231;BY;23
QdtKQhIn, OfqKEwbw;1963;MLPD;;NW;9
WCZFPgeL, aFuNOewG;1952;FDP;67;ST;2
qvAOjOnt, cEYBSmgP;1973;AfD;176;HE;1
HUUdLNmk, zhkKnuYk;1984;RENTNER;;HH;8
jkUJvMNH, OfdLIctn;1946;AfD;297;;
YfGtKSuc, JQPBecFi;1953;PIRATEN;119;;
fnRiRXTu, HMOfkbbW;1936;NPD;50;;
nwmIofaQ, pszfwLdl;1934;NPD;;ST;6
ZufUKLVA, LLmxEOri;1979;NPD;3;;
osOhqxtA, NBsZYoxv;1968;NPD;19;HH;3
icGqvGLb, bmxcscMa;1990;Anderer KWV;15;;
AQqDwwvc, BeHJTvbW;1938;DIE LINKE;90;;
NqPbIBmi, hnFEAQHk;1981;Anderer KWV;12;;
oRYIytym, hdoRzCIf;1968;DIE VIOLETTEN;;BY;22
KaPCNkRz, dHWJqrbk;1940;REP;;BY;43
XWUBXTXT, rcufMVje;1936;DIE LINKE;101;;
fatZBFXE, AYeqWpwp;1969;DIE LINKE;19;HH;1
BEtchGIq, CvKkpmnH;1956;PIRATEN;;HH;7
YseQxCiS, zQByphxC;1975;DIE LINKE;173;HE;6
gFdHcGxY, SDXGumON;1985;DIE LINKE;256;;
lWSeKgrz, WbcRFKBV;1961;CDU;27;NI;5
yIEkJffR, vGxuebXN;1969;PIRATEN;194;TH;4
BoMSOSsA, NdlAefSH;1936;PARTEI DER VERNUNFT;;NW;4
BBImhdDF, rAjDixUu;1933;FDP;116;;
