Endgültiges Ergebnis der Bundestagswahl 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Wahlkreis;;Land;Wahlberechtigte;Wähler;Ungültige;Ungültige;Gültige;Gültige;SPD;SPD;CDU;CDU;CSU;CSU;GRÜNE;GRÜNE;FDP;FDP;PDS;PDS;REP;REP;GRAUE;GRAUE;Tierschutz;Tierschutz;NPD;NPD;ödp;ödp;PBC;PBC;DIE FRAUEN;DIE FRAUEN;BP;BP;FAMILIE;FAMILIE;CM;CM;BüSo;BüSo;HP;HP;Violetten;Violetten;AUFBRUCH;AUFBRUCH;ZENTRUM;ZENTRUM;KPD;KPD;PRG;PRG;Schill;Schill;Deutschland;DKP;DSU;FP Deutschl.;Übrige
Nr.;Name;;;;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Erststimmen;Erststimmen;Erststimmen;Erststimmen

001;Flensburg - Schleswig;901;217678;171856;1635;1615;170221;170241;82845;74934;70366;62000;0;0;7440;15544;7052;12688;1930;2198;0;247;0;468;0;0;0;323;0;0;588;457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;0;0;0;0;0
002;Nordfriesland - Dithmarschen-Nord;901;181614;144507;1762;1606;142745;142901;62899;60605;63230;57134;0;0;6331;9328;7602;11721;1592;1587;0;145;743;437;0;0;0;318;0;0;348;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1365;0;0;0;0;0
003;Steinburg - Dithmarschen-Süd;901;175990;140495;1689;1713;138806;138782;63559;57200;59689;53495;0;0;5314;10664;8261;12250;1765;1770;0;194;0;308;0;0;0;437;0;0;0;275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2189;0;0;0;0;218
004;Rendsburg-Eckernförde;901;195179;159411;2177;1698;157234;157713;75617;67218;63594;58861;0;0;6788;14189;8039;12665;1608;1839;0;173;0;353;0;0;0;374;0;0;545;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1660;0;0;0;0;1043
005;Kiel;901;193933;152938;1875;1657;151063;151281;81128;66983;46520;42270;0;0;10070;22767;9146;12530;3036;3255;0;255;0;381;0;0;902;552;0;0;0;327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1961;0;261;0;0;0
006;Plön - Neumünster;901;172971;139038;1966;1475;137072;137563;65669;61286;53165;49259;0;0;6931;11682;6240;10549;1409;1680;0;207;0;310;0;0;0;416;0;0;0;361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1813;0;196;0;0;3462
007;Pinneberg;901;223977;187495;2452;1795;185043;185700;85773;77166;75910;65925;0;0;10717;18998;9607;15419;1911;2204;0;241;0;494;0;0;0;399;0;0;675;440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4414;0;450;0;0;0
008;Segeberg - Stormarn-Nord;901;228709;187998;2063;1663;185935;186335;86883;76736;75283;68320;0;0;9310;17402;11057;16193;1972;2363;0;273;1430;642;0;0;0;424;0;0;0;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3686;0;0;0;0;0
009;Ostholstein;901;175045;141399;1912;1394;139487;140005;67701;61583;57186;53548;0;0;5466;9978;7289;10963;1285;1336;0;173;0;262;0;0;0;389;0;0;560;412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1361;0;0;0;0;0
010;Herzogtum Lauenburg - Stormarn-Süd;901;228765;190571;2173;1830;188398;188741;86859;75472;79704;71192;0;0;8726;18449;10032;15412;1922;2169;0;269;0;384;0;0;1155;586;0;0;0;331;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4477;0;0;0;0;0
011;Lübeck;901;178895;137518;2252;1821;135266;135697;68775;64655;46823;43096;0;0;9199;13424;7290;9027;2568;2178;0;265;0;274;0;0;0;483;0;0;611;309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1986;0;0;0;0;0
901;Schleswig-Holstein;;2172756;1753226;21956;18267;1731270;1734959;827708;743838;691470;625100;0;0;86292;162425;91615;139417;20998;22579;0;2442;2173;4313;0;0;2057;4701;0;0;3327;3850;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26294;0;907;0;0;4723

012;Wismar - Nordwestmecklenburg - Parchim;913;218477;154794;4473;3340;150321;151454;71254;69066;45373;42997;0;0;4371;5370;7060;8367;22263;21573;0;324;0;0;0;0;0;791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;0;0;0;0;0
013;Schwerin - Ludwigslust;913;184442;133843;2610;2706;131233;131137;64755;61483;32818;33337;0;0;3328;5501;5796;6814;20410;20329;0;246;525;0;0;0;1259;1197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2342;2230;0;0;0;0;0
014;Rostock;913;161960;115637;2267;2081;113370;113556;51207;55109;24014;24444;0;0;10428;5711;4161;5259;21016;20682;0;160;415;0;0;0;0;616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1874;1575;0;0;0;0;255
015;Stralsund - Nordvorpommern - Rügen;913;203657;138269;3566;3870;134703;134399;46856;48591;56069;48795;0;0;2678;3976;5362;7070;21603;21912;0;429;0;0;0;0;0;1136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2135;2490;0;0;0;0;0
016;Greifswald - Demmin - Ostvorpommern;913;208696;143224;3475;3666;139749;139558;52045;48643;53181;51958;0;0;2374;4123;7009;7929;21805;22512;0;518;0;0;0;0;0;1750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2437;2125;0;0;0;0;898
017;Bad Doberan - Güstrow - Müritz;913;240166;172265;4695;4371;167570;167894;74593;70840;51386;50713;0;0;4727;5825;8938;9789;25419;26308;0;587;0;0;0;0;0;1186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;2646;0;0;0;0;0
018;Neubrandenburg - Mecklenburg-Strelitz - Uecker-Randow;913;194621;138548;3907;3451;134641;135097;50865;51683;43321;42502;0;0;2898;3674;8662;7588;26776;25507;0;612;0;0;0;0;0;1514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2119;2017;0;0;0;0;0
