Endgültiges Ergebnis der Bundestagswahl 2002;;;;;;;;;;;;
;;;;;;;;;;;;
Wahlkreis;;Land;Wahlberechtigte;Wähler;Ungültige;Ungültige;Gültige;Gültige;SPD;SPD;CDU;CDU
Nr.;Name;;;;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen
;;;;;;;;;;;;
1;Flensburg - Schleswig;901;217678;171856;1635;1615;170221;170241;82845;74934;70366;62000
2;Nordfriesland - Dithmarschen-Nord;901;181614;144507;1762;1606;142745;142901;62899;60605;63230;57134
3;Steinburg - Dithmarschen-Süd;901;175990;140495;1689;1713;138806;138782;63559;57200;59689;53495
4;Rendsburg-Eckernförde;901;195179;159411;2177;1698;157234;157713;75617;67218;63594;58861
5;Kiel;901;193933;152938;1875;1657;151063;151281;HALLO;66983;46520;42270
6;Plön - Neumünster;901;172971;139038;1966;1475;137072;137563;65669;61286;53165;49259
7;Pinneberg;901;223977;187495;2452;1795;185043;185700;85773;77166;75910;65925
8;Segeberg - Stormarn-Nord;901;228709;187998;2063;1663;185935;186335;86883;76736;75283;68320
9;Ostholstein;901;175045;141399;1912;1394;139487;140005;67701;61583;57186;53548
10;Herzogtum Lauenburg - Stormarn-Süd;901;228765;190571;2173;1830;188398;188741;86859;75472;79704;71192
11;Lübeck;901;178895;137518;2252;1821;135266;135697;68775;64655;46823;43096
901;Schleswig-Holstein;;2172756;1753226;21956;18267;1731270;1734959;827708;743838;691470;625100
;;;;;;;;;;;;
12;Wismar - Nordwestmecklenburg - Parchim;913;218477;154794;4473;3340;150321;151454;71254;69066;45373;42997
13;Schwerin - Ludwigslust;913;184442;133843;2610;2706;131233;131137;64755;61483;32818;33337
14;Rostock;913;161960;115637;2267;2081;113370;113556;51207;55109;24014;24444
15;Stralsund - Nordvorpommern - Rügen;913;203657;138269;3566;3870;134703;134399;46856;48591;56069;48795
16;Greifswald - Demmin - Ostvorpommern;913;208696;143224;3475;3666;139749;139558;52045;48643;53181;51958
17;Bad Doberan - Güstrow - Müritz;913;240166;172265;4695;4371;167570;167894;74593;70840;51386;50713
18;Neubrandenburg - Mecklenburg-Strelitz - Uecker-Randow;913;194621;138548;3907;3451;134641;135097;50865;51683;43321;42502
913;Mecklenburg-Vorpommern;;1412019;996580;24993;23485;971587;973095;411575;405415;306162;294746
