Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
;;zu;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;
;;;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;Endgültig;Vorperiode;
1;"Flensburg - Schleswig";1;220967;217678;;;171827;171856;;;2674;1635;2596;1615;169153;170221;169231;170241;74802;82845;66099;74934;74480;70366;61535;62000;;;;;7068;7440;13597;15544;5347;7052;16397;12688;6150;1930;8120;2198;;;;1382;;;;247;1306;;1359;323;;;;;;;;468;;588;;457;;;;;;;2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;"Nordfriesland - Dithmarschen Nord";1;184580;181614;;;143778;144507;;;2280;1762;2058;1606;141498;142745;141720;142901;56380;62899;51307;60605;67786;63230;59034;57134;;;;;5670;6331;8854;9328;5907;7602;14270;11721;4542;1592;5475;1587;;;;1365;;;;145;1213;;1190;318;;;;;;743;;437;;348;;261;;;;;;;1508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;"Steinburg - Dithmarschen Süd";1;177200;175990;;;139014;140495;;;2098;1689;2108;1713;136916;138806;136906;138782;56428;63559;49715;57200;61471;59689;53340;53495;;;;;4480;5314;8979;10664;6024;8261;14701;12250;4899;1765;6288;1770;;;;2189;;;;194;1471;;1665;437;;;;;;;;308;;;;275;;;;;2143;;2129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;218;;;
4;"Rendsburg-Eckernförde";1;197355;195179;;;158841;159411;;;2187;2177;2062;1698;156654;157234;156779;157713;68480;75617;59001;67218;69082;63594;59743;58861;;;;;6164;6788;12613;14189;5607;8039;15507;12665;5106;1608;6522;1839;;;;1660;;;;173;1454;;1457;374;;;;;;;;353;;545;;381;;;;;;;1835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;761;1043;;;
5;"Kiel";1;194234;193933;;;151040;152938;;;2250;1875;2048;1657;148790;151063;148992;151281;75473;81128;61777;66983;50437;46520;42945;42270;;;;;9196;10070;18995;22767;4509;9146;13190;12530;6103;3036;8899;3255;;;;1961;;;;255;1313;902;1377;552;;;;;;;;381;;;;327;;;;;1759;;1657;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;261;;;
6;"Plön - Neumünster";1;174075;172971;;;136982;139038;;;2560;1966;2100;1475;134422;137072;134882;137563;63207;65669;53258;61286;57110;53165;48910;49259;;;;;5166;6931;10345;11682;4798;6240;12945;10549;;1409;6009;1680;;;;1813;;;;207;1800;;1526;416;;;;;;;;310;;;;361;;;;;2341;;1778;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3658;;;
7;"Pinneberg";1;227185;223977;;;185609;187495;;;2646;2452;2287;1795;182963;185043;183322;185700;78236;85773;68570;77166;80935;75910;67534;65925;;;;;9118;10717;16610;18998;6743;9607;18796;15419;6142;1911;8043;2204;;;;4414;;;;241;1789;;1770;399;;;;;;;;494;;675;;440;;;;;;;1906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;450;;;
8;"Segeberg - Stormarn-Nord";1;233522;228709;;;188632;187998;;;2179;2063;2107;1663;186453;185935;186525;186335;79520;86883;68214;76736;81812;75283;68553;68320;;;;;7522;9310;16110;17402;7530;11057;21167;16193;5971;1972;8166;2363;;;;3686;;;;273;1550;;1707;424;;;;;;1430;;642;;;;296;;;;;2548;;2517;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
