Vorname;Nachname;Jahrgang;Partei;Wahlkreis;;Bundesland;Listenplatz
dQAwnPzxf;uKvWdizre;1970;SPD;158;;;
wfdsIyKQq;RGQRCzbep;1942;;;;Bayern;50
rAhFAQVby;ldexjAtqB;1954;DIE LINKE;;;Nordrhein-Westfalen;30
KkIBmWYhr;PcIwuztIr;1969;NPD;;;Rheinland-Pfalz;10
wreMXgAYn;MUWQXLxRt;1973;HALLO;216;;;
hpNLgTZFy;ppieEbJxy;1938;FDP;68;;Sachsen-Anhalt;2
XxNbBNjMN;UzEwydFMS;1974;FDP;;;Rheinland-Pfalz;31
dkLLnRhKj;EhPuHaMaT;1942;SPD;231;;Bayern;43
gFozcTFFG;usqEZsJfN;1977;;30;;Niedersachsen;11
nLKvuqeee;yZrekYKZG;1977;NPD;15;;;
edIrFhKnR;tAIXlbNZO;1932;NPD;;;Nordrhein-Westfalen;15
