Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;;Listenplatz
oSoRSkRUSe;AoBXgGFniw;1954;NPD;158;;;
OvKgUjDMZN;ubAIqXOEvv;1971;SPD;;Bayern;;50
SItTiIKEVz;nKJoJtIHxi;1990;DIE LINKE;;Nordrhein-Westfalen;;30
hFuEjYoshJ;rAsmeGCqyM;1956;NPD;;Rheinland-Pfalz;;10
ZyqaajSLzw;PHHMOMNokK;1980;;216;;;
TRXMHmSWKD;rRIlJiOUez;1947;FDP;68;Sachsen-Anhalt;;2
FctkuktgYR;sNFosHbdTn;1968;FDP;;Rheinland-Pfalz;;31
QwBwFxyWCf;xtKkErYmSW;1949;SPD;231;Bayern;;43
tmysKdLUsC;HlAriJaxfw;1958;GRÜNE;30;Niedersachsen;;11
lXdsTzDVjB;ioLwteyJlb;1950;HALLO;15;;;
ledzXMsTBv;QbHVkWIFYL;1967;NPD;;Nordrhein-Westfalen;;15
