Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Bundesland;Listenplatz
rMNVtkNVeY;IBaKZQgbwL;1947;NPD;158;;;
OeBCMHwwrD;pORXeKGMQk;1966;SPD;;Bayern;Bayern;50
LyBEKLWIDK;yBMeCMKKIl;1942;DIE LINKE;;Nordrhein-Westfalen;Nordrhein-Westfalen;30
nQdbjtjCgP;JUKMAPdwsA;1963;NPD;;Rheinland-Pfalz;Rheinland-Pfalz;10
kotgEoCmUR;zvDfwuUaVQ;1978;;216;;;
cUcnAeqAem;jOSIAzXxXv;1985;FDP;68;Sachsen-Anhalt;Sachsen-Anhalt;2
rxhOQORfPF;vDbbYQLFgZ;1944;FDP;;Rheinland-Pfalz;Rheinland-Pfalz;31
xBIhikduex;XXCaZemNXm;1978;SPD;231;Bayern;Bayern;43
MLlYrgnqjj;nRQxyppAgf;1954;GRÜNE;30;Niedersachsen;Niedersachsen;11
kWASiXABCu;exhtMlQjqB;1972;;15;;;
xnLuJFGEcj;pmhsBqLTpU;1934;NPD;;Nordrhein-Westfalen;Nordrhein-Westfalen;15
