Vorname;Nachname;Jahrgang;Partei;Wahlkreis;;Bundesland;Listenplatz
gpvEMdGIXu;qmnBWbwnux;1974;NPD;158;;;
XKZCRZJKvr;bmrmZVGesB;1957;SPD;;;Bayern;50
MvbrHVEaXs;oPMhEVPsmn;1945;DIE LINKE;;;Nordrhein-Westfalen;30
UwNfTDuBbA;URuskbjhvw;1933;NPD;;;Rheinland-Pfalz;10
UjnDCLaKhE;FNsFhQivYD;1930;;216;;;
aDyXXXUTwd;mixqSkJJdH;1938;FDP;68;;Sachsen-Anhalt;2
dkTXvGZpLU;snJrWRkQff;1937;FDP;;;Rheinland-Pfalz;31
rGNERXQCmw;HYSQapkbbQ;1983;SPD;231;;Bayern;43
xfIckyYFUB;AsexQXXPFX;1958;GRÜNE;30;;Niedersachsen;11
qXCPNTVsRg;hJoPiMykTT;1944;;15;;;
yKilvOuUAD;SUVDaacsOR;1942;NPD;;;Nordrhein-Westfalen;15
