Vorname;Nachname;Jahrgang;Partei;Wahlkreis;;Bundesland;Listenplatz
NsddvwHOyd;GtErLwXIeg;1974;NPD;158;;;
PfNWmpEOJN;cNrQQSUOrA;1936;SPD;;;Bayern;50
aFSKOZpWCk;KIZlfheHqG;1986;DIE LINKE;;;Nordrhein-Westfalen;30
rtFkBsBoas;cJQdGKMCHN;1977;NPD;;;Rheinland-Pfalz;10
ziLYCToGlj;oNXkIhAiJV;1941;;216;;;
XBwKIBrveU;UczdGJhghh;1940;FDP;68;;Sachsen-Anhalt;2
EuCrEOlfVZ;KetmpymBQB;1973;FDP;;;Rheinland-Pfalz;31
ctcQOLNuez;zTAbRcyFGt;1989;SPD;231;;Bayern;43
PLaFKpiNnI;XgPgFKSlcs;1976;GRÜNE;30;;Niedersachsen;11
ArBVZqeRUM;AgvXlQTWGY;1973;;15;;;
cAHWcTETVG;JNcNsYKEfT;1966;HALLO;;;Nordrhein-Westfalen;15
