Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
szAgSzHQVJ;fSsGQAKXxD;1938;NPD;158;;
HluXuMMljE;IBMdXrFrfn;1954;SPD;;Bayern;50
QECgUGBvVE;MiePiHFdmG;1956;DIE LINKE;;Nordrhein-Westfalen;30
nWhQBeFPiZ;vTsJmCiNCn;1974;NPD;;Rheinland-Pfalz;10
LQPfsZWwvQ;lbEZAuXlfq;1945;;216;;
AmMwIsqVcf;YsayuXGCYb;1958;FDP;68;Sachsen-Anhalt;2
IIUSnTOSJr;fwhMnZDTWz;1935;FDP;;Rheinland-Pfalz;31
jBTPrsBGfd;oVNEhrRuIp;1983;SPD;231;Bayern;43
dYLlAbKNLV;TnfYrHoEbu;1968;GRÜNE;30;Niedersachsen;11
RIngDJjdev;HJKhVLpiPP;1938;;15;;
invJJBpoMa;DNSNXVlehq;1937;NPD;;Nordrhein-Westfalen;15
sgjQOKcyDg;RGpLMeNdXC;1938;DIE VIOLETTEN;;;
UvRDsuqwKA;aKBYWBEevz;1964;DIE LINKE;174;;
YqlgJwXGBt;IHHeVxPfYU;1968;FDP;;Hessen;38
TfoDFGEQoL;ZiiYedKkuv;1964;FDP;13;Mecklenburg-Vorpommern;1
WjvQrTDWDZ;lZGafsChaD;1937;PIRATEN;;Rheinland-Pfalz;3
sHSpTZZjAr;neldykjXLm;1963;ödp;230;Bayern;33
DhNPZzbHsl;bcKqCORFwR;1960;CSU;224;Bayern;4
uTWLmGodcu;JeWoAKuCQU;1962;;184;;
yRqPQKUuaj;TdatsjLCcS;1954;DIE LINKE;;Hamburg;1
KyfycxGVqs;UOpcTccGuc;1981;SPD;95;Nordrhein-Westfalen;29
muDsbfDcwQ;ysaxJzmsnS;1966;DIE LINKE;256;;
EyEiPEoyaP;GEHAgQvmWw;1987;;2;;
tdZZtcorST;qkTcXnqUcX;1940;FDP;116;Nordrhein-Westfalen;43
qFCgJtkaRs;EzVqZaZeon;1975;DIE LINKE;168;;
