Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
QXGNGMSqjh;CkyiBvToAx;1938;NPD;158;;
OoJZBGHaqS;IEAsnFVTlv;1952;SPD;;Bayern;50
YpaeXATnOl;CzxQXbOgMz;1979;DIE LINKE;;Nordrhein-Westfalen;30
ErARZyjGvv;ZzDEZZOeCA;1954;NPD;;Rheinland-Pfalz;10
nTMEQIHkVM;qoHlrgpJFY;1969;;216;;
QNsSLCwsrx;NjeLMkfvAR;1966;FDP;68;Sachsen-Anhalt;2
rzkiElsSNs;jEZdkZatsO;1984;FDP;;Rheinland-Pfalz;HALLO
LOtXyGKvYG;AtJnhQcJNa;1987;SPD;231;Bayern;43
JefyOIJAbn;KlCmFcGMky;1977;GRÜNE;30;Niedersachsen;11
awtHsqvlvT;xRgSEhjuJp;1988;;15;;
wKUlwOrXiE;JPZPzMkYGX;1939;NPD;;Nordrhein-Westfalen;15
NYEHqsFkhX;tLDuBQcHKd;1943;DIE VIOLETTEN;;Bayern;13
zYDrJhrQSr;wLolbYFMvD;1948;DIE LINKE;174;;
JGpKLxMfOj;kcNdYpUNxI;1944;FDP;;Hessen;38
BoRpaiXRSc;KPMHTsisfL;1954;FDP;13;Mecklenburg-Vorpommern;1
ULCjHTxLNm;DsOmBUozkc;1956;PIRATEN;;Rheinland-Pfalz;3
avNmYUQFJf;HchmopmiiH;1952;ödp;230;Bayern;33
kMDgYSBZGz;DiIDlZyQLn;1959;CSU;224;Bayern;4
DsChebLcyL;iGRcrOrhNF;1946;;184;;
TqzJcYUdAO;rVXuEsKWBw;1948;DIE LINKE;;Hamburg;1
HYbuRxRfLX;iRCFTMtsFG;1945;SPD;95;Nordrhein-Westfalen;29
GhckUMjWYz;EUfQyvPEse;1980;DIE LINKE;256;;
HpRdfaSRar;yRQvqZwqaE;1972;;2;;
NuGMTOlmHY;wpzayRPyEu;1931;FDP;116;Nordrhein-Westfalen;43
tRvhAmDkaY;yZenRMiFKR;1959;DIE LINKE;168;;
ogKBvJSqwY;KxlgLvyZLg;1977;BüSo;;Bayern;14
KALjaXLLJl;jJonFMHtmr;1957;NPD;43;;
UNoCNBnxcV;OJtdHoVbbX;1978;DVU;;Hessen;3
yGhKpAJyay;nFnUMwMIVZ;1935;DIE LINKE;;Bremen;1
jNjnXZQKgR;rgROsNgdNN;1956;CDU;297;Saarland;1
rpWehJWZQK;bMFColXtnP;1985;FDP;;Saarland;7
kyRJHHnZcy;QivIhtqEGO;1989;SPD;182;Hessen;13
DruWpeaPZH;qmqxctXNXa;1950;NPD;;Saarland;2
VxwRtsQxVu;uSmYMtEvTc;1979;GRÜNE;281;Baden-Württemberg;1
gXzVIdsyfo;WdggsGuccw;1955;NPD;16;;
NdtfMXARlj;octvuxxbJP;1970;SPD;;Schleswig-Holstein;22
ASShYRlGgF;ybTWOCeTIk;1976;BüSo;;Hessen;8
dbMvztjllu;ISTMwvKMHu;1939;FDP;;Rheinland-Pfalz;21
ltlfkNJWgr;TeSZlYFWie;1975;GRÜNE;299;Saarland;5
iAUlwgIGaT;sRMOykphLm;1977;ödp;257;Bayern;13
kMFuaeAtaX;pnedMlYziE;1955;CDU;;Saarland;9
ECwMyBREbB;iYLvtVuaKS;1931;DIE LINKE;258;Baden-Württemberg;7
fOfCeEnjCM;LqyGhiQsvZ;1931;BüSo;182;Hessen;10
MwSZoQbijr;qypQYpXtiu;1990;NPD;;Brandenburg;8
NiBOpsaFOL;ECelFjwFNN;1962;BüSo;;Bayern;15
dFzLVNBhhs;KWKBLduDkw;1987;NPD;224;;
qWUYmoTDKp;tRgVQIjqsb;1983;SPD;;Thüringen;9
rsXWAhscZb;psVRWGlaYh;1961;MLPD;;Nordrhein-Westfalen;7
txXsytqokC;uDLIExyyYE;1968;NPD;;Mecklenburg-Vorpommern;5
wreizAvPyK;XISLiuVfXG;1945;NPD;209;Rheinland-Pfalz;1
rDrXhlhNMY;ImCUkCTpsx;1952;GRÜNE;108;;
xbpafmlzaK;cTaRMszGBN;1967;SPD;125;Nordrhein-Westfalen;10
TiCaBkGyaf;bgmZIQNRrv;1947;RRP;246;;
AhnCvpMkHs;DMneePYPZu;1940;SPD;;Hessen;42
fmYujwgBJw;ehOFMlvAeL;1950;SPD;262;Baden-Württemberg;10
YVribPsHvt;rysxPOJsSy;1949;GRÜNE;127;;
IKbKNVxiSs;UYlNVKvqSU;1971;FDP;4;Schleswig-Holstein;4
EZGQFgpRqy;cDhfDNugVG;1978;BüSo;;Brandenburg;3
RKpDYTNebF;STZytjELFg;1986;MLPD;;Baden-Württemberg;5
ffrTPQqFKI;POUMCujCrl;1983;CSU;;Bayern;31
TLplgJeilT;JjboamSWnH;1938;DIE LINKE;;Nordrhein-Westfalen;21
cHUTqDyMwz;zBUTNUpGmF;1935;PIRATEN;;Saarland;7
mHUqzfngmQ;cNPjIMqWvc;1981;MLPD;296;Saarland;1
LRmmTHPHbF;wLjiVVneUK;1951;BP;;Bayern;12
QSagWmmkLB;eTLKuVVhWr;1933;CSU;233;;
QfEgTQdgOn;YMCkMtrGPh;1941;DIE LINKE;117;;
UewabdAZnz;AFHcukNtMG;1983;BüSo;20;;
IFWXcRQayB;dORpXljeEq;1959;NPD;55;Bremen;2
PEtOnTFaqb;fxtJYOHYyK;1979;NPD;204;Rheinland-Pfalz;2
MabmVloREI;BipVqEMIkJ;1974;CDU;;Hessen;24
MqjWVgUHQI;dKgudpdGsC;1971;GRÜNE;;Hessen;17
enVhawIYTU;CzopxWqERp;1942;Die Tierschutzpartei;;Berlin;4
QgAwfqCvrA;aGQheYUCwZ;1975;CDU;;Hessen;36
YwowGeVrwH;zYpClymZCj;1959;MLPD;20;Hamburg;2
uMgStviGKZ;CnIsRTrEpB;1984;GRÜNE;236;Bayern;15
ULykBCRNwf;luAMeLQWCK;1943;PBC;;Bremen;1
vPgWELPwlS;HijBOjOvQr;1978;FDP;71;Sachsen-Anhalt;3
eVKenHnwNF;DVCfFFebfp;1972;PIRATEN;;Hessen;8
mUbdYDLzxv;xUFKgaEBiw;1959;CSU;248;Bayern;7
XTjgOlfEvJ;EmPaEJtgGk;1962;GRÜNE;224;Bayern;12
woyRIjPryf;AcsjSTkvPm;1985;;292;;
XGDorKEeGW;gXvyAiVSXf;1986;GRÜNE;64;Brandenburg;3
WnFQIctgIl;YyRTMplKZx;1940;SPD;198;Rheinland-Pfalz;6
fklczdguij;ySXjQjBnfP;1980;MLPD;260;Baden-Württemberg;7
QXWUxhFclK;xKsZzlCdRf;1933;DIE LINKE;226;;
vzyZnGbhDc;oyeKhIOQeR;1947;FDP;130;Nordrhein-Westfalen;8
XEIYlnZxje;hXWATRYxhr;1971;GRÜNE;112;;
GYZIVzfhsr;XmzzIqqanz;1939;RENTNER;;Hamburg;1
gdxYvQbeqP;jRjmKzfzCm;1959;ödp;;Rheinland-Pfalz;17
HrEsHvYWsd;ayJhKdaANE;1935;;144;;
XBrcIFCMpI;KrXAspYFRA;1989;NPD;;Bremen;3
sFmNpkHBch;ZfmxPGAcjC;1989;MLPD;;Sachsen;7
sMhjSjbJpV;EUjMMSPenY;1944;FDP;145;Nordrhein-Westfalen;30
xBkIjfEall;owWOIgYCuG;1982;DIE LINKE;248;Bayern;18
JyMGcEvZlx;rWoKEqbZzn;1968;REP;;Bayern;25
eAXDgIxUEf;tMjgPzpdfe;1949;SPD;;Nordrhein-Westfalen;72
kfoouSHMKR;EzCHcIaIaU;1940;SPD;52;Niedersachsen;11
HaUFDemIuE;BytUCzMjJN;1971;CDU;295;;
AlJnbuJcEH;ZhCLXJKjlQ;1987;DVU;;Bremen;1
gzRGPGGhEc;vrzMTWRgeJ;1951;SPD;208;Rheinland-Pfalz;3
UKDnfTvhxt;ocyshBUDXU;1934;FDP;;Hamburg;7
obXbLiipsA;sdFbwVvdaw;1953;SPD;5;Schleswig-Holstein;6
KYkKoTsGfS;CNIJUsmcbx;1973;FDP;16;Mecklenburg-Vorpommern;4
lGpwBKXWwM;FqcbKPrMns;1984;DIE LINKE;;Bremen;7
pbKZyeUvHD;iSBdKDjnJd;1965;SPD;;Saarland;29
vWJTMLkhyF;AaojIKwPxX;1939;PIRATEN;;Sachsen-Anhalt;2
pbPsdnozRG;gDDKwTRrNm;1983;CDU;;Baden-Württemberg;30
tnxBDIeSVz;HTqmnTHRqZ;1979;SPD;224;Bayern;5
XkPsYxWemo;sECKdCeNpU;1947;CDU;269;;
IVeRyNNRWc;MAAoPIYEdF;1937;DVU;;Hamburg;3
mzfgHDRfIl;ptbVQBGxtL;1962;MLPD;;Rheinland-Pfalz;3
jFIKcsDOvU;dZkjiJqyKv;1990;SPD;172;;
viIknSYfXN;CaLRWgrVDO;1948;DIE LINKE;13;Mecklenburg-Vorpommern;1
zCjnHPJrnG;LImxPBxXWK;1954;SPD;116;Nordrhein-Westfalen;35
TYqiSDOSNB;SUuwwtzUdY;1989;NPD;22;Hamburg;3
IgrQBunOBV;jTysuaMAVE;1943;CDU;;Hessen;37
BqeloqNqAW;CcuyBmgZgY;1986;CDU;;Hessen;39
PzRsSyWCBW;hyzZWSCGcK;1931;BP;;Bayern;8
gxNeTGZzrI;tmUwoBYmSp;1947;Volksabstimmung;;Baden-Württemberg;8
ULoepDdUcj;kaxVrRmmZM;1976;MLPD;252;Bayern;4
YWKtcudCkV;tPnmpVIipP;1961;FDP;234;Bayern;53
dEXIXSoyFW;OmNGQyAvBu;1973;PIRATEN;;Baden-Württemberg;3
abkGpUnLfV;JExKjUyCVJ;1930;PIRATEN;;Berlin;3
GfwNGHCgVr;VMgupCURSC;1974;DKP;;Berlin;4
fdSkNKpCXw;AxZroueWzi;1975;CDU;165;;
RGpozwXCVg;zhkTddMMAw;1973;NPD;279;;
RzJYqYnpGu;XxRjkZndkQ;1989;BP;;Bayern;9
nmhqwTMGNL;hRWDQRwQyb;1983;CDU;;Baden-Württemberg;21
JiwaJCPAiE;pjcjJeSSbX;1981;NPD;161;;
LgbuMGaNTS;cWfIHFqHhu;1964;;83;;
DMXJVypnul;zeobQcHBND;1932;CSU;;Bayern;55
bBhPbTETbD;oKlhTyJRZO;1937;Die Tierschutzpartei;;Hessen;8
QnThSyhDsf;xoteTCfIiC;1975;CDU;289;;
tVLqxptHIR;Tpcymnizwc;1938;;86;;
lAbwFAQGNQ;TBiXUvcckd;1958;GRÜNE;55;Bremen;1
FZvbMILvsf;UfLFQttPkw;1961;DIE LINKE;209;Rheinland-Pfalz;5
YmtrxSGFdq;LFPTXMEAjx;1943;FDP;;Rheinland-Pfalz;16
oVOiwopdGb;CMsnFSfEdu;1946;GRÜNE;95;Nordrhein-Westfalen;2
BGRCUPQsiD;ptfmICYLuJ;1945;GRÜNE;297;;
cdyCozMbNE;gzXpwiELOh;1984;CDU;;Rheinland-Pfalz;39
XxvClJgFfC;uUJTRXHOOV;1954;SPD;;Rheinland-Pfalz;31
CoedXpWpqa;xMxNmeivRf;1983;NPD;137;;
SHwKKLqDXY;apxteiTSfw;1983;SPD;136;Nordrhein-Westfalen;33
mrPEEhXwhn;pLxjCvsTSL;1952;SPD;;Rheinland-Pfalz;28
zSRRzIPEiD;LQQVsbsrFd;1964;SPD;;Nordrhein-Westfalen;66
ouVkjPsOqj;pzzTwUZxEw;1990;MLPD;;Mecklenburg-Vorpommern;4
SSNecYucqb;CBNoXFxhhk;1970;SPD;56;Bremen;1
PAOyNLQxYY;CumILVgrIK;1981;SPD;;Niedersachsen;42
UQXOgomKvr;WrPUhREOQR;1984;CSU;;Bayern;54
IwDSZIOEdB;YFYXQzdASY;1955;CDU;;Rheinland-Pfalz;36
ZFBhBKfSbu;RSarCXMEoY;1953;SPD;;Niedersachsen;32
ahhuSQTsDh;oEwrsCvWRP;1939;FDP;172;Hessen;17
dvdijFehVt;nYLtysXHOk;1953;GRÜNE;62;Brandenburg;1
qmPtFNWjzz;cpnYveDyKN;1940;DIE LINKE;106;;
mlXKuQsCsz;enIhYqgjdW;1980;GRÜNE;273;;
jviVQxkmxU;oYwByFPEzp;1951;DIE LINKE;;Bremen;5
UTqzVogGzF;xTVndqDBtw;1953;DIE LINKE;35;Niedersachsen;6
fFEYLFqHiT;abknCPFiAc;1989;CDU;68;Sachsen-Anhalt;8
RensXVDJXI;COLCKOORoP;1938;NPD;36;Niedersachsen;2
yZXgfViilN;kUBRfASMBq;1983;;291;;
ChkaRMQicn;BnuldsGGNB;1941;FDP;60;Brandenburg;3
mUXJXhMtXJ;wCQxMQoxPS;1990;NPD;64;Brandenburg;1
EAFyMxZQnn;tMzzDhJaDj;1988;NPD;152;Sachsen;6
zWLSrzWxYN;DJruwmPZwZ;1973;CDU;162;Sachsen;7
IwGjQkCRtf;GNtfThomGN;1934;REP;;Baden-Württemberg;8
acsajkUECR;SkddbDQbCH;1954;GRÜNE;259;Baden-Württemberg;7
wFDtGpQLaO;xcSjzfEfAf;1944;DIE LINKE;;Saarland;4
PyOcMWkPEQ;RNkzRUZyUu;1940;CDU;;Baden-Württemberg;26
UIdnUqRuev;zkbWrxragk;1986;DIE LINKE;29;Niedersachsen;32
FAHKxjrTRe;GFLFLGUaHV;1957;SPD;80;Berlin;5
EpkIRgmNHT;dySjpTATqk;1990;FDP;;Niedersachsen;28
yycAotZVLk;dQTLfPQytR;1970;NPD;170;;
xeLyAHmbQs;GBkWWGMjUX;1977;FDP;273;Baden-Württemberg;28
GQCWpMfHEZ;DCZZnUmezg;1953;RRP;;Bayern;9
HxFSecgwoZ;CgeWKgbpIo;1951;DIE VIOLETTEN;281;Baden-Württemberg;1
cfXqpEbLjC;TijnQJLjrN;1968;CDU;;Rheinland-Pfalz;29
gjSeWWXCOH;swVLEbaOda;1981;DIE LINKE;8;;
BUNmGTwrGB;UsyvHtNtTS;1969;SPD;218;Bayern;17
gYwcJWNYio;ixGQMLWgYC;1939;SPD;138;Nordrhein-Westfalen;17
afwNmAyaEL;OhuKucYkcj;1976;CSU;;Bayern;63
GYIRSXlhjw;WgURsAcipI;1933;NPD;76;;
XmTXaBCwWk;nlDovBXevO;1938;FDP;255;Bayern;52
PRqHohMdSt;zpvULUEkqQ;1990;PIRATEN;245;;
VpKzJlcfVq;dymbtGwLjt;1955;;212;;
pZddkxqjdb;xmnftZGryC;1941;BP;;Bayern;13
EgIbPACTaE;YsAxavLhOL;1984;GRÜNE;128;Nordrhein-Westfalen;27
vtCttqLHhT;zENhoJRBNk;1974;CDU;73;Sachsen-Anhalt;1
uWIYDElpEx;OZcmGLdPiY;1964;NPD;38;;
pvmGFTfTIR;eJUeRZkdpo;1948;GRÜNE;246;Bayern;19
EVDjFabaad;fBTouyjCTk;1936;PBC;;Rheinland-Pfalz;6
ZShmTEFyVh;aAZuUUrCBe;1938;DIE LINKE;232;;
rFsfmcqfkS;piKFPmoQQA;1945;CDU;;Baden-Württemberg;9
VdEtCfcYUa;HhApsUZCAq;1937;DIE VIOLETTEN;;Bayern;16
NZOCrsqUfh;gblAIOAzcH;1952;FDP;173;Hessen;10
ARKKLHiUMv;MmQanwPCCK;1973;FDP;51;Niedersachsen;7
pHtmtfwzge;TaZtpvOErj;1955;;77;;
KVIkUuKKNM;zyxRSsXYQf;1986;NPD;221;;
LinibmMXkr;hKKSATzJSz;1939;CDU;;Niedersachsen;49
VlmUfVdIbx;XqnLXchaIi;1947;DVU;;Niedersachsen;2
inaVeoneRy;tOGQKavTCF;1939;NPD;239;;
JDvnUrWzuY;mZBkRhKRqq;1975;FDP;98;Nordrhein-Westfalen;27
iyrdDJkXAx;gOXCYernBn;1960;DIE LINKE;;Hamburg;4
RnjsLUNVzd;PecLXLMSjK;1985;SPD;;Hessen;35
GzyxrYByLm;pXPCZuPyRj;1956;DIE LINKE;10;;
wOXXhBlLfN;SYDrgRplBn;1956;SPD;232;Bayern;27
SOKMnrPamd;wOBANsbbQq;1974;NPD;;Brandenburg;9
mqSyURUYVH;EdxdQhELjp;1953;CDU;106;Nordrhein-Westfalen;53
mLZBREWCdo;pOVKBcvMsW;1990;;192;;
XqEeYSQYjg;nQraDbRRgQ;1980;PIRATEN;;Thüringen;8
uRvhRqHmcn;lsSNSwGucy;1942;NPD;81;;
nySwAYWvHZ;LefbcGuXNi;1961;NPD;198;;
LewvuvxdIH;UWoidvyygs;1975;GRÜNE;;Mecklenburg-Vorpommern;8
TLfCcHMrlL;BjhumIBXCF;1979;BüSo;153;Sachsen;6
atmzEopwyg;HwrUOzztTn;1953;CDU;;Niedersachsen;39
iGswGlpuvU;tbwbSaZfxn;1980;RENTNER;;Hamburg;2
RQsEEErNfn;JIDOWUAqtS;1932;CSU;;Bayern;48
zvBemgzQCn;aTwgWSOosB;1930;CDU;265;;
tcOHKlXiFx;aimeoVOOSY;1962;NPD;245;;
FbKsMpLXsD;GMyrZWhtUA;1962;DIE LINKE;271;Baden-Württemberg;3
IQLENrhRrA;EzVUvRRWuU;1941;CDU;;Rheinland-Pfalz;16
aAqBrOkuFR;oVuRPoQGeV;1970;SPD;263;Baden-Württemberg;29
IufrzGqevH;FLyzaHaJMy;1971;SPD;274;Baden-Württemberg;14
HmMZMjFEEH;BLrZMgUyCl;1982;RENTNER;;Schleswig-Holstein;2
YGyyMdWurH;NHtfNViFfQ;1980;CDU;260;;
AlZoGtTYnu;nbGbaBoNNi;1949;DIE LINKE;;Baden-Württemberg;19
MLNwttRLMq;xOTmlmgKsS;1975;DIE LINKE;95;Nordrhein-Westfalen;10
JxHwUmASFM;hUswDpYcvM;1962;PIRATEN;;Berlin;1
cIMwwYIUpo;UeVuZODQbH;1954;DIE LINKE;19;;
syGAJdWXiw;NDOfpAlLAw;1971;REP;;Hessen;5
dgcRrDyxWo;lIBoUeCLmS;1987;MLPD;;Nordrhein-Westfalen;23
BlltaQPqEY;dsPfdMVoIG;1973;FDP;205;Rheinland-Pfalz;10
eYAtLFCaLL;yZYhusujqa;1971;FDP;22;Hamburg;11
oHtyLssVKH;JNCgndksiU;1951;NPD;257;;
OoftaDUikk;SmxiSXfCiS;1990;NPD;96;;
MhQDBlWstR;ICAWMzczXI;1930;REP;142;;
YKkZpXPUNQ;yhKPIgYcro;1963;;221;;
gboTcQlbVS;ufeZuCwqOe;1944;FDP;;Rheinland-Pfalz;26
VCecTaskOf;bAHjbwVRxZ;1963;CDU;201;Rheinland-Pfalz;4
lnyuWSDkVF;khNNTexLAB;1990;SPD;12;Mecklenburg-Vorpommern;5
YBNqruXvyy;getptiDjGA;1957;GRÜNE;199;;
XHPIuumuPx;zKQvAkZIDc;1960;SPD;187;Hessen;18
uHmXZFnYTl;aNFzeQmFvx;1975;DIE LINKE;126;;
HdfAyWNyoI;IugeGPVrio;1975;GRÜNE;51;;
GNaeXmERQk;yUNGURblYD;1936;DVU;;Bremen;3
spkKcfhatO;uuWGquCBdM;1966;NPD;41;;
RwhDKohZKp;ojSfwQcPBr;1954;GRÜNE;144;;
FeXCpDxHPZ;OaILmvIhzo;1956;DIE LINKE;17;Mecklenburg-Vorpommern;3
yHQEaLbrJa;RmzmHmZfNH;1975;SPD;175;Hessen;15
qaJkaNbGtB;IvQMtxNTbe;1963;RRP;226;;
bGxpIcaWEz;WdTsyYxfeM;1970;FDP;5;Schleswig-Holstein;3
jUxISVWmtK;ZFDjfkcUcx;1955;SPD;194;Thüringen;6
mFCuffcXOU;zhpOuHIpXm;1953;MLPD;117;;
FoduZQZjMN;vdDgZeSDcn;1968;DIE LINKE;14;;
tyXYKrQooY;bnwqrycIUO;1936;FDP;125;Nordrhein-Westfalen;17
FsKAZVeIoQ;oFMksHQFji;1960;DIE LINKE;;Niedersachsen;9
zkvomHhNob;CJjOhAoWyp;1934;SPD;137;Nordrhein-Westfalen;41
MHzXjWaMxk;iWYlOUxWOS;1968;FAMILIE;;Nordrhein-Westfalen;2
oQUNOfWyCs;StGuVskXEP;1934;NPD;219;;
hUQDsflxzM;DRIgAvnmJE;1937;CDU;208;Rheinland-Pfalz;2
AcKERpQeQW;kZRykUAQVi;1972;MLPD;103;;
