Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
qUPNyLSBqH;1930;NPD;158;;;dMxNDyRLFg
GuZImRGqAG;1971;SPD;;Bayern;50;pAhJrSXHbC
SWeITeCjFm;1974;DIE LINKE;;Nordrhein-Westfalen;30;MUBkWDOjfO
FGLVFevApP;1940;NPD;;Rheinland-Pfalz;10;wVVGpSAFJp
nsJgiFNtgF;1930;;216;;;cvLsYoBmhl
VxjvJTpHtU;1990;FDP;68;Sachsen-Anhalt;2;qRDCLJLMrz
IjvDBAjEDI;1969;FDP;;Rheinland-Pfalz;31;khgqkTfaUY
VGAkSZNyaN;1941;SPD;231;Bayern;43;SSxmaRIIMi
RJDARIWPMl;1963;GRÜNE;30;Niedersachsen;11;CcBtYeSTvg
poGVHExFeh;1935;;15;;;HnNJEuPUIE
WJpYjPwzcj;1943;NPD;;Nordrhein-Westfalen;15;JbRJTXUQcu
GqhgDygvmt;1938;DIE VIOLETTEN;;Bayern;13;ACAJxHfmSF
eTrSShzecO;1969;DIE LINKE;174;;;BLenReEnhf
cITsrHTfQC;1936;FDP;;Hessen;38;BnAHYaKsZA
LXmcfyHaSI;1932;FDP;13;Mecklenburg-Vorpommern;1;KBqBfEnELx
XBTlDCRXFC;1944;PIRATEN;;Rheinland-Pfalz;3;OcCCDxwesp
PRWOGyWopv;1946;ödp;230;Bayern;33;TgjwsNBtkW
fBekhGgOnU;1986;CSU;224;Bayern;4;wnMRvzVdHM
ZZMTqaoipo;1962;;184;;;rzbkQYkyEb
qvZNmuBYWh;1941;DIE LINKE;;Hamburg;1;egAkhdStJS
bSlWdWWjEw;1930;SPD;95;Nordrhein-Westfalen;29;DuUoAbQkGD
VCkkcqFCXg;1980;DIE LINKE;256;;;bTWfyTEygT
JozAFjbRxn;1964;;2;;;cDoIsQnckS
FIsFsHopqU;1988;FDP;116;Nordrhein-Westfalen;43;hbTpJwemjp
DFesSnLpkw;1979;DIE LINKE;168;;;IArBzLJUlN
pyAqXnSkRt;1957;BüSo;;Bayern;14;YTNpqAFMwj
uFlRqNKesV;1937;NPD;43;;;nnAoWAzhWB
BPMCcDKHiR;1963;DVU;;Hessen;3;pRPqKcLnIh
YmgAyHHCiE;1940;DIE LINKE;;Bremen;1;HSqXtNNdyJ
oEYwZyTMBF;1976;CDU;297;Saarland;1;rRqABVzDfz
cgwPvZmxNT;1948;FDP;;Saarland;7;LbxkYGEXfO
dLCzVIZkTj;1980;SPD;182;Hessen;13;oREPcVxduI
GIwogxqPde;1969;NPD;;Saarland;2;mViNJXbOop
jxFdorpQFY;1951;GRÜNE;281;Baden-Württemberg;1;cHIIVfVFzm
UJoOacBYbR;1954;NPD;16;;;JqykUZNaYg
YjtRzUkIix;1933;SPD;;Schleswig-Holstein;22;XWIWMqtkaA
jXUjkgGZKe;1970;BüSo;;Hessen;8;fpjqmhJvuw
SIevOwTiND;1936;FDP;;Rheinland-Pfalz;21;ArdIzwXytk
vSoMFADndU;1954;GRÜNE;299;Saarland;5;JAqHRFylwe
GhhIoxoEeu;1979;ödp;257;Bayern;13;mlfyHTHIym
WcNwyPEyDC;1965;CDU;;Saarland;9;QSgbggsAXP
BCvfBRiIej;1955;DIE LINKE;258;Baden-Württemberg;7;TuqqqezbYg
cSvqXlbWGR;1954;BüSo;182;Hessen;10;iXyPJPMfAg
HOEShTErNq;1990;NPD;;Brandenburg;8;pOzGTrTOak
wFkbSEmCGX;1935;BüSo;;Bayern;15;MyOgLruoHd
OgauRDhXYN;1979;NPD;224;;;TfjRDtTRSR
ohslvmxcxi;1979;SPD;;Thüringen;9;UNAraEvjXz
MruomXiTXT;1969;MLPD;;Nordrhein-Westfalen;7;KkAnUkJSES
zYQiCboJAd;1950;NPD;;Mecklenburg-Vorpommern;5;UXXWMJfiCa
mhSABPMygg;1986;NPD;209;Rheinland-Pfalz;1;YCwJQzxXGG
GJEXLXlmIu;1933;GRÜNE;108;;;wKRISifvxT
UNzFOPRKiU;1953;SPD;125;Nordrhein-Westfalen;10;jBNzxxpdeQ
xobTwfYtmX;1950;RRP;246;;;ZMgwbHorXV
LjnrMpUsXf;1990;SPD;;Hessen;42;mlLxVJFPDd
pBBGJZhNml;1967;SPD;262;Baden-Württemberg;10;ejkjqWowMS
xCPMiShkbf;1941;GRÜNE;127;;;JUsqhjeUhK
zrAkilZItY;1936;FDP;4;Schleswig-Holstein;4;uoXcgypQen
vYmDewnVKX;1976;BüSo;;Brandenburg;3;rZZBmpbxGE
