Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
QFfdtHvOjM;bPgSVHIUlp;1954;NPD;158;;
WyuYOIKQLq;cBtQJzJMuv;1933;SPD;;Bayern;50
UFokWZJMPL;mmYbrSKHPk;1932;DIE LINKE;;Nordrhein-Westfalen;30
weCtjZWQIW;xwapURJKBo;1966;NPD;;Rheinland-Pfalz;10
yxBADqcRYr;oBxJypCuBw;1953;;216;;
DtEtNqLiGa;JAFalzdCqs;1971;FDP;68;Sachsen-Anhalt;2
wErRhvzRrf;OOJFlFsImM;1974;FDP;;Rheinland-Pfalz;31
euLyhovXXz;MzEIzzBmLR;1981;SPD;231;Bayern;43
rurbLurAog;GUQdNCttjt;1975;GRÜNE;30;Niedersachsen;11
AcusTPKAFm;DGwUVkCjnm;1969;;15;;
wviqsrjauw;FIDSRPAzIw;1941;NPD;;Nordrhein-Westfalen;15
kquCcAXwId;AJGwwEtDzb;1957;DIE VIOLETTEN;;Bayern;13
fjGJgvCdCG;jDbqCFAgOr;1947;DIE LINKE;174;;
UmSQwwCGWN;VxzgQAklVh;1970;FDP;HALLO;Hessen;38
xttCuxiPuq;DNoHGtRpMk;1965;FDP;13;Mecklenburg-Vorpommern;1
twHpkmDuaB;UPKhuasPWz;1975;PIRATEN;;Rheinland-Pfalz;3
NmLfJIIsZX;ivZlnBmERH;1960;ödp;230;Bayern;33
unpsWoDHNg;ABTMWGkcfc;1973;CSU;224;Bayern;4
eLVCSZpZtt;ooyOFaxTJU;1979;;184;;
EAetXhbMOh;QJYodiRmZw;1985;DIE LINKE;;Hamburg;1
yeOUrLDEHv;JRTLXdgbfl;1986;SPD;95;Nordrhein-Westfalen;29
xdKMcePJkW;IKtMValJCL;1944;DIE LINKE;256;;
eXFSXyqNRA;CqHoyVTCrM;1964;;2;;
wtTkmzYGpw;rXZTHaYroe;1948;FDP;116;Nordrhein-Westfalen;43
oCskUSDENA;HjRpPkDUgY;1980;DIE LINKE;168;;
ZkYUIfRngY;wcNNYuBjQU;1985;BüSo;;Bayern;14
vTsopHFjEW;XDLQEDdYbp;1934;NPD;43;;
BPXpDfWEQV;jTELcGrjeA;1954;DVU;;Hessen;3
ZhjKBtQwJU;QcHaSgvDkK;1937;DIE LINKE;;Bremen;1
lATinDzzoy;MutbPUgNoK;1966;CDU;297;Saarland;1
OZvwFGMdsv;KozTPZNAWy;1938;FDP;;Saarland;7
tQIKIWigLy;AiPZwLFWdg;1988;SPD;182;Hessen;13
qWGsnXvaLq;GfrpRxQknj;1944;NPD;;Saarland;2
XgRuvcZZXD;TrWpHXJQXk;1935;GRÜNE;281;Baden-Württemberg;1
bIUVsUrZIy;uUjuIKEMwL;1969;NPD;16;;
yVDIWPIBiu;nANDIPLwCa;1965;SPD;;Schleswig-Holstein;22
lzRYIyIcgx;TxTLlFFMyc;1949;BüSo;;Hessen;8
MpqNKuHfmt;yHKVazDezX;1942;FDP;;Rheinland-Pfalz;21
HgUlbqhBRC;KzxZOvIDNO;1949;GRÜNE;299;Saarland;5
rcpnyLmxkm;BaNbVfVFmU;1987;ödp;257;Bayern;13
MFOkjzJlHf;qARkgeqgnP;1930;CDU;;Saarland;9
DjReAjlWDi;ZDRsBlNFEy;1938;DIE LINKE;258;Baden-Württemberg;7
CBqFwBJcuq;poSXRdojjz;1955;BüSo;182;Hessen;10
NmhYFmjYiu;RlcoNBsMiz;1974;NPD;;Brandenburg;8
aJbMtlktbY;xeWElPUSzJ;1950;BüSo;;Bayern;15
SkuAZELeKP;lbBjZEKUfU;1954;NPD;224;;
BpwKxmOYDx;haMYhpPbno;1951;SPD;;Thüringen;9
ZGjLnVdmfg;EznfIcojCn;1931;MLPD;;Nordrhein-Westfalen;7
pnbMiKPcCj;pjhquuFkXb;1970;NPD;;Mecklenburg-Vorpommern;5
JctWshmhQE;BfYAzlfXdc;1953;NPD;209;Rheinland-Pfalz;1
GAjvrVSxkN;WDMadMuETB;1969;GRÜNE;108;;
YhMxiJKhqJ;PiHvVIsxeX;1973;SPD;125;Nordrhein-Westfalen;10
OpxChxTyWm;rbDbDYnmMh;1946;RRP;246;;
LlGayovQFU;TwZwnikJPk;1955;SPD;;Hessen;42
qMLDRnffrw;VGkxLdjWEt;1944;SPD;262;Baden-Württemberg;10
BCsBSuBGoV;oeWcqzaCIK;1940;GRÜNE;127;;
IQZIzNLckK;zNFVioTJlX;1960;FDP;4;Schleswig-Holstein;4
mYrVHrkIGM;CgNulldkBF;1975;BüSo;;Brandenburg;3
iZWeWbYAtC;fQRlXkYDAI;1977;MLPD;;Baden-Württemberg;5
cDVXHTAKkw;KiIfoNCNzg;1959;CSU;;Bayern;31
SkOEhmObWB;NajsdfEyXD;1967;DIE LINKE;;Nordrhein-Westfalen;21
