Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
GKwFJAow, QlQvWaem;1953;NPD;157;;
JKQlNiPv, DddHwnYl;1977;Die PARTEI;;BE;53
bAFOSgLh, QuAkwNYX;1930;FDP;22;;
dkiteGOX, uBBfWgzc;1978;FREIE WÄHLER;207;RP;14
NeTWVPTd, ziUThfzq;1935;AfD;;NI;2
FFeMFeHV, mhTRefKk;1934;DIE VIOLETTEN;;BY;20
vXWRtBCN, QFuwlvpP;1952;BIG;;NW;2
CLaRBmXj, XyknvCyT;1972;FREIE WÄHLER;231;BY;23
YkYKIhwD, DQvAjLkr;1980;MLPD;;NW;9
sEPTFtjI, AnuvROSO;1941;FDP;67;ST;2
GaXBXfHV, PXNkqXzM;1980;HALLO;176;HE;1
NtvrnfOf, APKUmAlo;1941;RENTNER;;HH;8
yhtInjUM, xtDhfyRc;1945;AfD;297;;
oiiYTabb, MsAHVmiP;1943;PIRATEN;119;;
lZmJdqZe, ZiutbgzC;1978;NPD;50;;
yhgERNVX, GRwujMrL;1968;NPD;;ST;6
LovFLIyx, JEykghAf;1939;NPD;3;;
