Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
JqBpoBfM, hsjVdQjK;1942;NPD;157;;
RhXRDOFQ, QQAJgRAE;1943;Die PARTEI;;BE;53
tVLNjesr, TFBDkutw;1950;FDP;22;;
IiYWaPtu, llZXBWfP;1966;FREIE WÄHLER;207;RP;14
recIEVbn, pfyyMBfV;1947;AfD;;NI;2
XDAytedd, bRcxFUpw;1951;DIE VIOLETTEN;;BY;20
ZmMFSksn, GlhuQuhj;1963;BIG;;NW;2
FDAyVhWN, BygmsdiU;1931;FREIE WÄHLER;231;BY;23
qCZapaCm, LNrHxiMg;1988;MLPD;;NW;9
jtsBUrbs, QzDTDFud;1944;FDP;67;ST;2
DMEOVHuf, ANmHpOQS;1974;AfD;176;HE;1
mACzlgAz, agKpWjjF;1941;RENTNER;;HH;8
TNElexLc, yNAHETCB;1961;HALLO;297;;
jlhDCusW, LFooxEIR;1961;PIRATEN;119;;
ehobKeoo, paBXftuH;1942;NPD;50;;
eIGlBfCY, VhZZJWft;1978;NPD;;ST;6
EjcWfaqE, wtOctUrS;1946;NPD;3;;
