Name, Vorname(n);Partei;Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
lmMCxhcX, cWoEfWsJ;NPD;1939;NPD;157;;
qQeSoFcz, fYGdWqbU;Die PARTEI;1958;Die PARTEI;;BE;53
GEEieWPF, hKQpDfFE;FDP;1931;FDP;22;;
teGvbYfg, JMXZbyAl;FREIE WÄHLER;1971;FREIE WÄHLER;207;RP;14
uTyaSKfU, AYleonvA;AfD;1955;AfD;;NI;2
SCjrkgth, YXZRzqdi;DIE VIOLETTEN;1959;DIE VIOLETTEN;;BY;20
Jfukhfmj, zlvCnBsW;BIG;1937;BIG;;NW;2
QWGZPIAO, aQCukNUJ;FREIE WÄHLER;1935;FREIE WÄHLER;231;BY;23
uDUJsLSn, PzsykquX;MLPD;1977;MLPD;;NW;9
fDAckESA, egJQdryl;FDP;1982;FDP;67;ST;2
RlIjgidF, DSJQQBdj;AfD;1987;AfD;176;HE;1
VeOhMsYq, lUfMBCKX;RENTNER;1984;RENTNER;;HH;8
AGhyiLqx, ZvYSuCkc;AfD;1943;AfD;297;;
CZvydQYY, NSyMDQDB;PIRATEN;1973;PIRATEN;119;;
HlPJUeBK, oQIRTGvi;NPD;1930;NPD;50;;
jCKcHMuk, iIlQNeuI;NPD;1959;NPD;;ST;6
sXLInbIX, YlJMIHFH;NPD;1941;NPD;3;;
