Name, Vorname(n);;Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
nfGKeJBH, ACqCywKU;;1932;NPD;157;;
aGKYxFVj, SJAwoxpx;;1935;Die PARTEI;;BE;53
yqRNZEaF, cGeLcKxX;;1954;FDP;22;;
Hytalrch, JXrVIETD;;1948;FREIE WÄHLER;207;RP;14
NsEIfxvW, gEvqaKHH;;1974;AfD;;NI;2
LdppDOMH, NkDCMEwY;;1962;DIE VIOLETTEN;;BY;20
mbyjGpsK, DWtgvmGz;;1969;BIG;;NW;2
PkJfPdzy, gwuuttKc;;1990;FREIE WÄHLER;231;BY;23
HXDzLYAW, kemhUfLb;;1967;MLPD;;NW;9
dEmcvRIJ, bACKuyQJ;;1964;FDP;67;ST;2
MRYXiGnq, jmvkrSdB;;1939;AfD;176;HE;1
kTRpGhgq, PuYLWqbl;;1989;RENTNER;;HH;8
OcUCHnsW, QwsIVXRI;;1952;AfD;297;;
WBZbhbDe, lhIoicUs;;1939;PIRATEN;119;;
LJWOybux, auZKpYVr;;1937;NPD;50;;
cQpVRzEn, ZpRZfEon;;1968;NPD;;ST;6
bzwLBDKu, GcBmBtpM;;1946;NPD;3;;
