Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
tthrTzMH, NmSmWbnY;1959;NPD;157;;
vPIsXhPH, RqnNdeCt;1948;Die PARTEI;;BE;53
UMCGpZok, IpaZgPTY;1956;FDP;22;;
QyHUaROM, eZacMzdi;1984;FREIE WÄHLER;207;RP;14
kYRKZhjW, bXjhGpaB;1967;AfD;;NI;2
XOweWhTD, xpcPzLXJ;1935;DIE VIOLETTEN;;BY;20
MroIyJyj, PlsChhGo;1961;BIG;;NW;2
yZFxCyMD, EOMkETXQ;1935;FREIE WÄHLER;231;BY;23
zaUOBSDO, PMOloRVQ;1956;MLPD;;NW;9
jnRZFaGO, flDkwOew;1952;FDP;67;ST;2
OcCHNrng, WriqjbOn;1935;AfD;176;HE;1
svBQCxKZ, TFjPPSRB;1962;HALLO;;HH;8
iSXMOODr, AkDOrQfE;1961;AfD;297;;
XPsANNuQ, ScnHIXRD;1941;PIRATEN;119;;
ZgIQECYd, sJQRtvhD;1976;NPD;50;;
aeszaQnU, YGumawjc;1943;NPD;;ST;6
TAoLHOAU, rOIDxcXW;1984;NPD;3;;
