Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
yytBBqEh, xlcySGcv;1935;NPD;157;;
ARtYDvVU, OdCHqKoC;1960;Die PARTEI;;BE;53
yRcMHmxS, YiRXaTCA;1988;FDP;22;;
qHnjrbaC, cYnYowqm;1959;FREIE WÄHLER;207;RP;14
xazBdQoN, TazVdyuu;1982;AfD;;NI;2
aCRjWELW, qajizZeb;1986;DIE VIOLETTEN;;HALLO;20
rfazTBWZ, TZQQbFYe;1987;BIG;;NW;2
dtymeGPs, PdKDgFOu;1937;FREIE WÄHLER;231;BY;23
vYdyYuaZ, fsQwouul;1960;MLPD;;NW;9
BFEGbsxk, PhkqqTsO;1980;FDP;67;ST;2
LWUDbaGj, SYGmqTEU;1973;AfD;176;HE;1
iZCbAHTD, asjqJjjL;1973;RENTNER;;HH;8
zCkRZqJb, zVnClKuw;1954;AfD;297;;
cPHRRRNE, CRciqPZj;1963;PIRATEN;119;;
pumoimvs, PabeTQRP;1947;NPD;50;;
ynOucSui, ogPHObkk;1933;NPD;;ST;6
vEMqYGNp, UPBqqikm;1966;NPD;3;;
