Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
ULKzyWmQ, ynAzvjti;1973;NPD;157;;
caUkgjir, EiMMoXgP;1984;Die PARTEI;;BE;53
yPrQrwpS, XJMkftUK;1947;FDP;22;;
VZFPobvk, dSuPJZcb;1984;FREIE WÄHLER;207;RP;14
HlBfsdqf, lBNXXxMK;1933;AfD;;NI;2
OBrORQaW, UGmZCaJx;1940;DIE VIOLETTEN;;BY;20
hkdusoSr, jaenOYNg;1969;BIG;;NW;2
GjAHhNJq, KeLmrRdL;1933;FREIE WÄHLER;231;BY;23
sQpmTRSa, jAfrmmIv;1977;MLPD;;NW;9
tGSSaBPU, bnjOdfzS;1935;FDP;67;ST;2
wTvxiaMo, RZXgiSDY;1975;AfD;176;HE;1
VPslyKlq, AVLgiDxD;1989;RENTNER;;;
ANuTrKMS, teAAdilJ;1965;AfD;297;;
jLsNmOTm, iExNPgGN;1954;PIRATEN;119;;
cUgVXkgL, CarUKkNR;1937;NPD;50;;
jCwXLjRm, tIkmNzDN;1942;NPD;;ST;6
XmXJCQlz, ehKMXzbx;1950;NPD;3;;
