Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
YWaXkXbx, XhwkJEFS;1931;NPD;157;;
ilxqJeYw, BpDodLJZ;1931;Die PARTEI;;BE;HALLO
VnBmdelC, XxEJjaCn;1945;FDP;22;;
hIpFCdcu, xdWvTnUM;1985;FREIE WÄHLER;207;RP;14
YXPWDSoE, AuSLZPNa;1968;AfD;;NI;2
mQGUVDWr, KGpAHpjk;1968;DIE VIOLETTEN;;BY;20
cslLLfjP, TlFILRUi;1942;BIG;;NW;2
QvIDgAqU, BXMwdowK;1971;FREIE WÄHLER;231;BY;23
LhiheBPG, grAkyOgt;1953;MLPD;;NW;9
mGjLhfEc, BQKoTnlf;1955;FDP;67;ST;2
ouwdimEP, gCWozGWn;1979;AfD;176;HE;1
qTJWEkdf, dFgNqams;1974;RENTNER;;HH;8
FVwERDKz, CUfeIPcu;1988;AfD;297;;
uXxAdPaD, QQzdGqYF;1974;PIRATEN;119;;
PdieKSWm, JKTkFzWN;1955;NPD;50;;
clTTdmPq, usnAEgtM;1983;NPD;;ST;6
vZOfhykc, BLqTwqyR;1968;NPD;3;;
