Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
vVjKDEFd, UYodsNFZ;1987;NPD;157;;
hgtLPQul, rSrBBtHZ;1961;Die PARTEI;;BE;53
GhkQjJin, qvYXhpvp;1968;FDP;HALLO;;
KYOEtLae, bxSkMDca;1985;FREIE WÄHLER;207;RP;14
ROXKcpqY, xFUTrWDB;1950;AfD;;NI;2
XBrcfCfu, HFolqxam;1933;DIE VIOLETTEN;;BY;20
TyGSSkMU, iqHoqGmE;1961;BIG;;NW;2
tQNLMzvO, jcDXAEhA;1946;FREIE WÄHLER;231;BY;23
eiAtPljn, oXuovrDA;1953;MLPD;;NW;9
SjrZkPaT, CsjpgpTd;1933;FDP;67;ST;2
IGJIGtpI, hZWpFGSr;1981;AfD;176;HE;1
ZDEQNHPO, IgqWBtGz;1945;RENTNER;;HH;8
DQgohvtZ, ujsKskOw;1946;AfD;297;;
ZsQdlCQB, ruAZCSHo;1965;PIRATEN;119;;
TXloadJd, JeWdPEWX;1955;NPD;50;;
RuxJccNB, zexnvUXc;1953;NPD;;ST;6
cErVzZWv, imUGgmmm;1962;NPD;3;;
