Nr;Gebiet;gehört;PSG;;Volksabstimmung;;ÖDP;;CSU;;DKP;;NEIN!;;PIRATEN;;DIE VIOLETTEN;;MLPD;;Die PARTEI;;DIE FRAUEN;;REP;;NPD;;Tierschutzpartei;;B;;PARTEI DER VERNUNFT;;SPD;;Bündnis 21/RRP;;BP;;FAMILIE;;RENTNER;;FDP;;Nichtwähler;;PBC;;CDU;;BüSo;;FREIE WÄHLER;;GRÜNE;;DIE LINKE;;pro Deutschland;;BIG;;AfD;;BGD;;DIE RECHTE;
;;zu;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen
;;;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig;Endgültig
1;Flensburg - Schleswig;1;0;0;0;0;0;0;0;0;0;0;0;0;3418;3183;0;0;0;44;0;0;0;0;0;0;955;929;0;1459;0;0;0;0;59718;52396;0;0;0;0;0;0;0;790;3039;8065;0;0;0;0;68235;61347;0;0;0;1042;12491;15734;7436;9084;0;0;0;0;5234;6563;0;0;0;0
2;Nordfriesland - Dithmarschen Nord;1;0;0;0;0;0;0;0;0;0;0;0;0;2467;2413;0;0;0;45;0;0;0;0;0;0;757;733;0;969;0;0;0;0;41714;38590;0;0;0;0;0;0;0;561;3172;8321;0;0;0;0;64678;56383;0;0;0;755;8465;10547;4653;5733;0;0;0;0;3973;4994;0;0;0;0
3;Steinburg - Dithmarschen Süd;1;0;0;0;0;0;0;0;0;0;0;0;0;2674;2709;0;0;0;34;0;0;0;0;0;0;980;1038;0;930;0;0;0;0;42476;37502;0;0;0;0;0;0;0;516;6324;7689;0;0;0;0;56669;52408;0;0;0;869;6386;9485;4909;6286;0;0;0;0;4468;5492;0;0;0;0
4;Rendsburg-Eckernförde;1;0;0;0;0;0;0;0;0;0;0;0;0;2756;2620;0;0;0;32;0;0;0;0;0;0;866;854;0;1290;0;0;0;0;54397;46658;0;0;0;0;0;0;0;668;2754;8126;0;0;0;0;66775;60349;0;0;0;716;10306;13707;4902;6447;0;0;0;0;5084;6500;0;0;0;0
5;Kiel;1;0;0;0;0;0;0;0;0;0;0;0;0;3575;3946;0;0;0;71;0;0;0;0;0;0;834;802;0;1201;0;0;0;0;62271;50262;0;0;0;0;0;0;920;817;3069;7708;0;0;0;0;47925;43893;0;0;0;473;14435;20394;7622;10023;0;0;0;0;4040;5379;0;0;0;0
6;Plön - Neumünster;1;0;0;0;0;0;0;0;0;0;0;0;0;2167;2154;0;0;0;46;0;0;0;0;0;0;1162;1159;0;1004;0;0;0;0;47085;41094;0;0;0;0;0;0;0;535;2322;6722;0;0;0;0;54833;48683;0;0;0;711;7979;11577;4708;5987;0;0;0;0;4837;5901;0;0;0;0
7;Pinneberg;1;0;0;0;0;0;0;0;0;0;0;0;0;3225;3370;0;0;0;42;0;0;0;0;0;0;1260;1319;0;1271;0;0;0;0;64006;55371;0;0;0;0;0;0;0;665;3303;9863;0;0;0;0;80483;72006;0;0;0;786;11324;15291;6985;8910;0;0;0;0;6766;8479;0;0;0;0
8;Segeberg - Stormarn-Mitte;1;0;0;0;0;0;0;0;0;0;0;0;0;3546;3686;0;0;0;46;0;0;0;0;0;0;1190;1307;0;1534;0;0;0;0;63998;54691;0;0;0;0;0;0;0;746;3722;10449;0;0;0;0;82471;74161;0;0;1565;1129;11141;15695;7003;9112;0;0;0;0;6879;9034;0;0;0;0
